RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
-0.2782024170467926,-0.2936036437979115,-0.3530677613942593,-0.41401709950719173,0.39948541314796154,0.5171633088405414,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.09048220164118143,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6598067912193025,-0.565213282424138,-0.3530677613942593,-0.4639603083020743,0.6310895275060745,-0.29180702844607,1.8978522320370272,0.9730826773583534,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,0.5461290497431937,1.987177313405037,-0.22686220774195165,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.02071773274775766,-0.021994005171684875,-0.3530677613942593,-0.3579777239616773,-0.24141250513957782,0.31492072451888853,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.12064724971954494,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.7103127656771019,-0.9726277403634779,-0.3530677613942593,-0.40168425460613677,-0.7064106700029187,-0.29180702844607,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.27996968675315503,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.6137184574889184,1.336054187959448,-0.3530677613942593,-0.5637080217801811,0.054667005256402355,1.9328613990921113,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.03846275739802033,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.668019216643465,0.2496156334545417,-0.3530677613942593,-0.5828851451138763,0.12141929272587806,-1.3030199500543342,-0.18721244776596468,-0.9871005438464301,2.829120194688874,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.09208989035254221,-0.22570123414135482,2.5219606941872117,-0.48076947558613886,-0.5549265496608972,-0.08956444412441715,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,2.939310804100302,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,1.4567742221863416,1.987177313405037,-0.4414164229472132,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.30510887148207,-1.7874566562421577,-0.3530677613942593,-0.48205875712164914,-0.8917931435155186,-0.49404961276772286,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.3224556699621177,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
-0.5432813275540116,-0.021994005171684875,-0.3530677613942593,-0.5167514617627597,0.6912770233673668,-0.49404961276772286,-0.18721244776596468,-0.007008933244038318,5.854548617351577,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,1.4567742221863416,1.987177313405037,-0.2069203493732448,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
1.127967546598708,-0.22570123414135482,-0.3530677613942593,-0.47498903241061746,0.26016363815607363,-0.8985347814110285,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.18737612854543453,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.606862881548873,2.0150782845250146,-0.3530677613942593,-0.5802129468535631,0.40779025437234023,-0.29180702844607,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.3195075363253085,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.46573594088217185,-0.42940846311102476,-0.3530677613942593,-0.42346351927736997,0.4795195453745429,-0.29180702844607,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.39268964240274673,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.9074653851377946,-0.4973108727675814,-0.3530677613942593,-0.44478198123810064,1.1620449229582672,0.5171633088405414,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.17824164215550756,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.3503145020121081,-0.15779882448479818,-0.3530677613942593,-0.4649145657611037,-0.10467142222019639,1.3261336461271527,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3828388735978559,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6120104412928074,1.8792734652119012,-0.3530677613942593,-0.5813265446021364,0.18306480305882414,-0.6962921970893757,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.12715224734672995,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.10937200130633315,0.04590840448487177,1.0844464663964761,-0.3883761559408662,-0.4354905518917985,0.5171633088405414,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,-0.19807795411787943,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.287669517672489,0.7249325010504383,-0.3530677613942593,-0.4938746215890355,0.35075107266937916,0.5171633088405414,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.2656565526079483,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.668019216643465,-0.15779882448479818,-0.3530677613942593,-0.5336566271719201,0.19255672086302492,-0.8985347814110285,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.13426864953423118,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.46242546036839205,0.2496156334545417,-0.3530677613942593,1.7726661173133118,0.12141929272587806,0.31492072451888853,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5296741539831538,-0.08989641482824152,-0.3530677613942593,2.113880666746843,0.12141929272587806,-0.49404961276772286,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.668019216643465,1.539761416929118,-0.3530677613942593,2.4383113325978405,0.12141929272587806,0.1126781401972357,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.14517336323471755,-1.2442373789897045,-0.3530677613942593,-0.4396524502478295,0.05499950211189403,-0.08956444412441715,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.03867518731406514,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.5211342463041693,1.0644445493332215,-0.3530677613942593,2.0229477542635395,0.12141929272587806,-0.6962921970893757,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.3370044251978144,1.2002493686463347,-0.3530677613942593,-0.5218669086027183,0.4930729752389077,1.1238910618055,1.8978522320370272,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,0.40724109165181643,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.6360446988896257,-0.4973108727675814,-0.3530677613942593,-0.4913675699115575,0.4029923066928827,-0.29180702844607,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.22332170914120475,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.21737824365943995,-1.7874566562421577,-0.3530677613942593,-0.32018850310631464,-0.5210074364618452,-0.49404961276772286,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.22686220774195165,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
-0.3639335948951107,-1.2442373789897045,-0.3530677613942593,-0.5663467273065742,-0.6272225990646181,-1.1007773657326814,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.25872669514867364,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
1.1098858950869843,-0.6331156920806947,1.0844464663964761,-0.4491919889339723,0.26016363815607363,-0.29180702844607,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,0.5461290497431937,1.987177313405037,-0.3224556699621177,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.27478673498867706,0.11381081414142842,-0.3530677613942593,-0.40533528274230995,-0.062457355442411294,0.5171633088405414,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.031320470022700886,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.8814231136882439,-0.08989641482824152,1.0844464663964761,-0.47228776506626124,0.16389530109484407,-0.29180702844607,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,0.5461290497431937,1.987177313405037,-0.18968697243410929,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6484427270297078,-1.2442373789897045,-0.3530677613942593,-0.5348564378326666,-0.032562128944913386,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.014432291697138215,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.4487415602999244,-0.7010181017372513,-0.3530677613942593,-0.42059600556858756,0.2339110105648877,0.5171633088405414,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.1630801254494964,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.6376424233872289,0.3175180431110984,-0.3530677613942593,2.702127249330962,0.12141929272587806,2.53958915205707,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,1.1343178633226634,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.30064619858151687,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
1.0048713939591531,0.7249325010504383,2.5219606941872117,-0.3771234135433391,-0.39768032018364263,-0.08956444412441715,1.8978522320370272,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,2.3674193946294895,1.987177313405037,-0.18437622453298896,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.6583928819254624,-0.15779882448479818,-0.3530677613942593,-0.3344712803883458,-1.4674472409088744,-0.6962921970893757,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.4074276363800431,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
2.8618315097246763,-0.08989641482824152,1.0844464663964761,-0.4213186902055711,-0.18230759672884195,-0.49404961276772286,1.8978522320370272,-0.007008933244038318,2.829120194688874,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,2.3674193946294895,1.987177313405037,-0.35934766538190027,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.3448624638100597,2.2187855134946846,-0.3530677613942593,-0.5791630707494843,0.574072143355224,-0.29180702844607,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.49932946025724306,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.5795448345210404,-1.176334969333148,2.5219606941872117,-0.43401915814333675,0.02107346613589006,-0.29180702844607,-0.18721244776596468,-0.007008933244038318,2.829120194688874,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,2.3674193946294895,1.987177313405037,0.0174321957095838,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
