RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,has_special_value
0.020714850309905886,71,0,0.10628302461556155,8.77971129020447,9,0,1,0,0.0,0
0.693147130559944,57,0,0.16895386432309148,9.873904249994453,6,0,2,0,1.0,0
0.693147130559944,55,0,5.342334251964811,8.597297435657898,2,1,0,0,0.0,0
0.026023933793769445,67,0,8.309922989258318,8.597297435657898,8,0,3,0,0.0,0
0.11947072359846832,54,0,0.09037430018605995,9.222071294851881,4,0,1,0,1.0,0
0.6392741905644431,21,0,0.016114386049445976,8.071218539969863,1,0,0,0,0.0,0
0.006101233563571406,38,0,0.3702834091175812,9.007856923358275,9,0,2,0,2.0,0
0.10413167394101797,51,0,0.07266759673950039,8.77971129020447,7,0,0,0,0.0,0
0.4079156603840871,32,1,0.16693503826973316,8.080546965824498,6,1,0,2,1.0,0
0.11585984083553402,73,0,0.5598606276740132,7.978310969867722,14,0,3,0,1.0,0
0.04847310057674971,60,1,8.130059039992796,8.597297435657898,14,0,1,0,2.0,0
0.030521785996632626,60,0,0.23053730045995835,8.369157112588834,7,0,2,0,0.0,0
0.3002189103602413,34,0,0.17647315484887707,8.976767625171433,12,0,0,0,0.0,0
0.5435079284220138,30,0,0.8762495299560072,7.442492722794441,4,0,1,0,0.0,0
0.39510189435724896,41,0,0.3929071641651988,8.744647438317532,9,0,1,0,0.0,0
0.07676770763359625,55,0,7.356918242356021,8.597297435657898,7,0,2,0,2.0,0
0.06641368036457979,68,0,7.275172319452771,8.597297435657898,4,0,1,0,1.0,0
0.0036630827130304825,68,0,7.460490305825338,8.597297435657898,12,0,1,0,0.0,0
0.073991575522754,55,0,1.3762134389400464,7.186144304522325,15,0,4,0,0.0,0
0.45061427474059057,48,0,7.030857476116121,0.6931471805599453,18,0,2,0,1.0,0
0.03737090427282879,67,0,0.01608324346552105,9.125871215349733,11,0,0,0,0.0,0
0.0072366551338529025,75,0,0.0013987413051202177,8.517393171418904,6,0,0,0,0.0,0
0.0,72,0,0.9958220374192962,6.495265555937008,10,0,1,0,0.0,0
0.1067114467393824,70,0,7.5678626054638825,8.597297435657898,11,0,2,0,0.0,0
0.693147130559944,30,1,7.642044402873258,8.597297435657898,6,0,1,0,0.0,0
0.009242428864520933,60,0,1.791759469228055,8.597297435657898,2,0,0,0,0.0,0
0.6239374007286511,42,0,0.18236362757563354,8.977525200965243,7,0,0,0,2.0,0
0.04301738512579606,22,0,0.0011117288004682555,6.80128303447162,1,0,0,0,0.0,0
0.002157497926659122,46,0,0.15767575971188677,9.142596719889664,7,0,0,0,2.0,0
0.746423015240128,39,2,0.46451413701600996,9.12467354521909,6,0,2,0,0.0,0
0.018808007335500868,35,0,7.6255950721324535,8.597297435657898,6,0,2,0,0.0,0
0.693147130559944,32,0,0.047829087244826526,6.947937068614969,1,0,0,0,0.0,0
0.0794825908373849,46,0,0.07810436322020009,8.630700432209832,5,0,0,0,0.0,0
0.13083220283710553,31,0,0.01303152167987659,7.3783837129967145,2,0,0,0,0.0,0
0.07555018152678836,73,0,0.10361226375563551,8.072779333169498,13,0,0,0,0.0,0
0.0012811939204524976,52,0,0.567285513961761,8.566173813637858,13,0,4,0,1.0,0
0.0187009206402079,73,0,0.010542116109766115,8.517393171418904,11,0,0,0,0.0,0
0.015544815864429063,52,0,0.35175721108801206,8.624252263709645,14,0,2,0,0.0,0
0.009199820577903051,68,0,2.833213344056216,8.597297435657898,4,0,0,0,0.0,0
0.6816544524334248,46,2,0.354748265785806,8.613775289262481,10,3,2,2,1.0,0
0.6772395987257237,45,0,0.2829871043169773,9.852246888342531,7,0,2,0,3.0,0
0.5301445811715682,55,0,0.5254101090325224,8.48879371689454,5,2,1,0,2.0,0
0.693147130559944,33,0,0.16145285223929706,8.24301946898925,4,0,0,0,0.0,0
0.24313567673291742,31,1,0.4417524018367432,8.987321812850125,9,0,3,0,0.0,0
0.6543472382302036,52,2,0.489681422770112,9.227295812625597,14,0,5,0,2.0,0
0.022708478668600186,42,0,0.2333024140864521,7.937731775260109,8,0,1,0,2.0,0
0.021564924518228504,80,0,0.003991025253105174,8.294299608857235,9,0,0,0,0.0,0
0.6413540112557438,52,0,0.04905024748769059,9.287394001418473,2,0,0,0,0.0,0
0.6062194333459756,37,2,0.46442578193850803,9.108750516214549,19,0,3,0,1.0,0
0.693147130559944,61,0,0.02142939163257757,8.188966863648876,0,0,0,0,0.0,0
0.4898586418119399,64,0,7.273092595999522,8.597297435657898,7,0,1,0,0.0,0
0.6740399265856868,65,0,0.39064522816227804,8.55429627936774,4,0,2,0,0.0,0
0.6516074358102766,51,0,7.395107546562485,8.597297435657898,4,0,1,0,0.0,0
0.3046817966059669,24,0,0.03313999860107005,7.890208213109961,2,0,0,0,0.0,0
0.761908975950872,33,3,0.5297792595944122,7.876258882303226,11,0,2,0,2.0,0
0.7532719273420232,26,0,0.10154702473559796,7.8636512654486515,2,0,0,0,0.0,0
0.052202698654113346,26,0,1.6094379124341003,0.6931471805599453,1,0,0,0,0.0,0
0.3326498893219475,38,0,0.08947854336355701,9.442800389927742,6,0,0,0,1.0,0
0.14910255833271766,46,0,0.25020288452274797,8.699681400989514,6,0,1,0,3.0,0
0.0374868917224427,68,0,0.005455551380318325,8.897272113133987,3,0,0,0,0.0,0
0.6743254264303575,50,1,0.42853806960895185,8.246171559857563,6,0,1,3,3.0,0
0.693147130559944,60,0,0.5430571925361156,7.8636512654486515,5,0,1,0,0.0,0
0.6146507852706159,33,0,0.4163731017080927,8.612685172875459,6,0,2,0,0.0,0
0.0,49,0,0.4493807073749362,7.960672608388117,6,0,1,0,0.0,0
0.03882101790115987,35,0,0.2428526746311855,8.77971129020447,7,0,1,0,2.0,0
0.5007305263046429,66,0,0.04679871588527896,11.127277689932466,20,2,3,0,0.0,0
0.1439195484104447,48,0,0.26374482182871367,8.594339400592892,16,0,2,0,2.0,0
0.0002531009672477393,46,0,0.3395473422052299,8.011355109161286,5,0,1,0,4.0,0
0.2692810826476708,54,0,7.716906135298388,8.597297435657898,7,0,1,0,0.0,0
0.5337596302317584,34,0,0.4093726052213066,8.205491613120236,7,0,2,0,0.0,0
0.2293168452642731,64,0,0.13105631289017858,9.382864086290027,12,0,0,0,0.0,0
0.21748872085541365,76,0,0.017831081154118064,7.601402334583733,2,0,0,0,0.0,0
0.0984531536651978,45,0,0.21402136399150873,9.19023970026918,15,0,2,0,1.0,0
0.0,53,0,0.19883282743506112,9.210440366976517,14,0,1,0,0.0,0
0.25405796711189144,53,0,0.12282262843849169,7.934871565945177,5,0,0,0,0.0,0
0.09625388891622658,49,0,0.2574440446287589,8.865593998902725,11,0,1,0,3.0,0
0.2668451793871069,90,0,0.2812684188761626,7.8709295967551425,6,0,0,0,0.0,0
0.029529704730837304,21,0,0.0,6.835184586147301,1,0,0,0,0.0,0
0.32318262244798995,72,0,0.37912523885185045,8.77971129020447,21,0,1,0,0.0,0
0.028637427420661235,44,0,0.16899179478204052,9.127067452782361,8,0,1,0,0.0,0
0.0,50,0,8.353497098745448,8.597297435657898,8,0,1,0,1.0,0
0.2593424364175027,34,0,0.2313017386231733,8.97903863296051,6,0,1,0,0.0,0
0.08456388281778268,49,1,0.5215837710198905,8.698013622083925,23,0,3,0,0.0,0
0.34285357606728517,31,0,0.6010903586929089,8.594339400592892,15,0,1,0,2.0,0
0.07406120363152016,59,0,0.20578602528010126,8.999742789830492,10,0,2,0,0.0,0
0.24139661080695013,62,0,0.29679564019751414,8.883085524404578,11,0,3,0,0.0,0
0.693147130559944,35,2,0.08692805410170769,8.699681400989514,1,1,0,0,0.0,0
0.0,54,0,1.1458820980010764,7.910957382845589,8,0,3,0,0.0,0
0.03230495142088143,72,0,7.273786317844895,8.597297435657898,6,0,0,0,0.0,0
0.42881110449909215,54,1,0.5722744298962649,8.207129168071326,12,0,1,0,0.0,0
0.0,49,0,0.4134679921018814,8.855235623206967,8,0,1,0,1.0,0
0.014438077520572695,52,0,8.204124932574041,8.597297435657898,8,0,2,0,1.0,0
0.4815326223902662,59,0,8.19478163844336,8.597297435657898,12,0,2,0,0.0,0
0.5777852419937741,44,0,0.3824377751529938,8.09559870137819,4,0,1,0,3.0,0
0.2070589610640907,50,0,0.08379088861269786,9.04793908261736,8,0,1,0,1.0,0
0.44219377317458125,72,0,0.29084576893233355,8.834045641167798,11,0,0,0,0.0,0
0.012638832403810949,66,0,0.08745848393908619,10.308985993422082,19,0,1,0,3.0,0
0.07364817910795547,57,0,0.2726591825544732,9.52134826973146,12,0,4,0,2.0,0
0.693147130559944,50,0,6.634633357861686,8.597297435657898,6,0,1,0,0.0,0
0.01797569378269828,68,0,0.4353741719782883,7.64826303090192,7,0,2,0,0.0,0
0.5760485801243296,28,0,0.198547874325431,8.101980731853192,6,0,0,0,4.0,0
0.012455029099760226,83,0,0.00441501844700226,7.818430272070656,2,0,0,0,0.0,0
0.17570685782995676,40,0,0.49193375284528595,9.282754052485227,9,0,2,0,2.0,0
0.04957441180494339,63,0,7.111512116496157,8.597297435657898,3,0,1,0,0.0,0
0.015974430661555884,63,0,3.4657359027997265,8.597297435657898,12,0,0,0,0.0,0
0.6804262950923381,72,1,0.15834588108041203,7.496097345175956,3,0,0,0,0.0,0
0.46949765126046156,62,2,0.5644317781296753,8.517393171418904,8,0,2,0,0.0,0
0.6827952507467089,47,0,0.48025007343124104,9.46792399660393,9,0,2,0,4.0,0
0.029410860230703596,61,0,0.288164065024696,9.546884034617925,19,0,3,0,0.0,0
0.0033848369704539837,72,0,0.10390748952646345,9.721185995542177,10,0,1,0,0.0,0
0.693147130559944,44,0,0.012955414034688112,8.146419323098003,1,0,0,0,2.0,0
0.5773485535367108,45,0,0.148671684651219,9.90353755128617,6,0,2,0,2.0,0
0.028256209575765676,74,0,0.1598730472364317,8.630700432209832,5,0,1,0,0.0,0
0.703420676021489,67,0,0.18818000916759756,8.24301946898925,6,1,1,0,0.0,0
0.03165347484346948,72,0,0.4562714568235792,7.059617628291383,15,0,1,0,0.0,0
0.030557957288786144,32,0,0.2590159667081254,8.229777750081887,15,0,2,0,0.0,0
0.693147130559944,27,1,4.74493212836325,8.597297435657898,2,1,0,0,0.0,0
0.5469370455790062,53,1,0.22976447653544438,9.568084743872936,10,0,1,0,3.0,0
0.5759944739544592,60,0,0.18020169731204094,8.476579508530941,9,0,0,0,2.0,0
0.003897219963286613,66,0,0.06296904233730621,9.268703615273097,14,0,2,0,0.0,0
0.333955687766699,32,0,8.391629968440892,8.597297435657898,16,0,3,0,0.0,0
0.29541600038279425,61,0,0.21078853181744248,8.042699496897637,6,0,1,0,0.0,0
0.006035758109168623,59,0,8.360071435644025,8.597297435657898,10,0,4,0,0.0,0
0.7001481753049552,50,1,0.21724333602713652,9.392745258631441,16,0,0,0,2.0,0
0.018630083272292444,76,0,0.003061566618483007,8.922791623969637,10,0,0,0,0.0,0
0.054443564970416525,53,0,7.13966033596492,8.597297435657898,5,0,1,0,0.0,0
0.41466756927749254,63,2,0.21113225808033517,8.160803920954665,8,0,0,0,0.0,0
0.16986115998433013,28,0,6.525029657843462,8.597297435657898,5,0,0,0,0.0,0
0.013654831008636261,46,0,0.4128363933080488,8.517393171418904,10,0,1,0,0.0,0
0.0,47,0,1.6035417399219138,8.517393171418904,18,0,5,0,2.0,0
0.6024209785074505,36,4,0.16993454775862576,8.389359819906353,9,0,0,0,3.0,0
0.061508950682374726,48,0,0.36548841455369396,9.133783249254028,9,0,1,0,1.0,0
0.6214297972089098,57,0,0.5245805481638827,9.29807648628027,8,0,3,0,2.0,0
0.009593449356759655,90,0,0.001438849359609568,8.334951631422454,2,0,0,0,0.0,0
0.00027075134354679714,43,0,0.48029562387865193,9.024131268455035,12,0,5,0,0.0,0
0.6437395419423981,36,0,0.009470937744830113,8.483429561263428,2,0,0,0,0.0,0
0.009462763496668258,56,0,0.2624009284107451,8.341886969516187,5,0,1,0,1.0,0
0.8196447316188356,74,0,0.3994300866114667,7.703459047867175,8,0,0,0,0.0,0
0.693147130559944,55,0,0.0,8.597297435657898,0,0,0,0,0.0,0
0.18558159791397863,65,0,0.31930421008602117,9.0280988119824,12,0,2,0,0.0,0
0.5102199721960999,55,2,6.948417260701027,0.6931471805599453,9,0,1,0,1.0,0
0.693147130559944,40,0,0.23767165193481185,7.824445930877619,3,0,0,0,0.0,0
0.04837372985364962,42,0,7.018401799069201,8.597297435657898,5,0,1,0,0.0,0
0.0,21,0,0.0,6.71174039505618,2,0,0,0,0.0,0
0.513587020597916,61,0,0.3885506748812017,8.006700845440367,11,0,0,0,0.0,0
0.012318213324237234,63,0,0.17903338584698678,8.393216011596527,10,0,1,0,0.0,0
0.21497013899779754,39,0,0.3479851169207038,8.922791623969637,7,0,1,0,3.0,0
0.0,44,0,0.0051768877630105235,7.969011781106478,3,0,0,0,0.0,0
0.39700047194387944,55,0,0.35328272386049075,9.268703615273097,21,0,2,0,1.0,0
0.239052822659936,49,0,0.2187844265200181,9.392745258631441,6,0,2,0,2.0,0
0.08983841240667016,45,0,4.74493212836325,8.597297435657898,6,0,0,0,0.0,0
0.33304464126482525,58,2,0.17545564275779724,8.79497643168877,10,0,1,0,2.0,0
0.693147130559944,56,2,7.5485559791698735,8.597297435657898,8,0,1,1,1.0,0
0.19493505773144598,34,0,0.45243941444649866,8.006700845440367,4,0,1,0,0.0,0
0.693147130559944,31,0,0.0,8.556606193773073,0,0,0,0,0.0,0
0.24142834257397439,47,0,7.900636613018005,8.597297435657898,12,0,1,0,0.0,0
0.033528908986351275,86,0,0.6238449437244687,7.313886831633462,14,0,1,0,0.0,0
0.0,41,0,6.566672429803241,8.597297435657898,5,0,1,0,0.0,0
0.01122512291088154,54,1,0.01764081088147249,11.14995934444309,18,0,1,0,1.0,0
0.6260926751199714,37,0,0.37490386517746693,8.784774592161016,10,1,2,0,0.0,0
0.040316645092739654,64,1,0.33030139249441065,8.825265953515752,7,0,2,0,0.0,0
0.0328591104225497,39,1,7.226936018493289,8.597297435657898,8,0,1,0,0.0,0
0.017163867457171925,70,0,6.493753839851686,8.597297435657898,11,0,2,0,0.0,0
0.08788228389009707,58,1,0.16628405072465569,8.935245415029874,10,0,2,0,1.0,0
0.021339019969692518,43,0,0.154834826602617,8.476579508530941,21,0,0,0,0.0,0
0.30703940282388237,38,0,8.155936337972394,8.597297435657898,7,0,1,0,0.0,0
0.2057253636210962,56,0,0.2012460952515731,8.006700845440367,8,0,1,0,0.0,0
0.3484402053552139,49,1,0.5356894006337507,9.086363192156472,13,0,2,0,2.0,0
0.2579227655980302,54,0,0.3961120321427824,8.90598676523643,14,0,3,0,0.0,0
0.0,58,0,0.48869344887558264,7.601402334583733,9,0,2,0,0.0,0
0.40397096776954794,56,2,4.065074179935189,3.9512437185814275,10,2,2,0,0.0,0
0.07308791228379252,49,0,0.2689631821005219,9.123365357961776,10,0,2,0,0.0,0
0.20053432534598772,63,0,0.21378444801957966,9.367429587218957,17,0,0,0,1.0,0
0.693147130559944,85,0,1.0986122886681098,8.597297435657898,6,0,0,0,0.0,0
0.06382637261999992,27,0,0.5523983568275335,6.5998704992128365,4,0,0,0,0.0,0
0.007281009005196033,87,0,0.002596107195625394,8.517393171418904,5,0,0,0,0.0,0
0.3732736478750121,39,0,8.36264243156764,8.597297435657898,12,0,2,0,0.0,0
0.050292821281193854,40,0,0.6436741343046072,8.444837529224097,8,0,2,0,2.0,0
0.08721134991037906,45,0,7.611842399580417,8.597297435657898,15,0,2,0,2.0,0
0.31963937414778787,73,0,0.4908537010401484,8.60922527686273,11,0,1,0,1.0,0
0.5361930224906395,66,0,0.07619068244901843,7.824445930877619,4,0,0,0,0.0,0
0.8096013122811686,41,3,0.2998746141555053,8.51579221050061,4,0,1,1,4.0,0
0.3812077660071808,55,0,0.5329549627562209,7.8636512654486515,8,0,1,0,0.0,0
0.4649854529842073,56,0,0.20040692858781836,9.692828247710418,15,1,1,0,4.0,0
0.040309036099577054,63,0,0.09919188260218711,10.234193194263003,15,0,2,0,1.0,0
0.2483580897263809,58,0,0.3163673401177275,9.280798835624744,8,0,2,0,0.0,0
0.6508293694261178,48,1,0.15648986209164548,8.467582690862903,4,0,0,0,1.0,0
0.003949468571355548,38,0,6.47543271670409,8.597297435657898,4,0,0,0,0.0,0
0.37905849220298704,46,1,0.2765566983456125,8.229777750081887,10,1,1,0,3.0,0
0.696136719432192,30,0,7.143617602704121,8.597297435657898,4,1,1,0,2.0,0
0.0,63,0,2.70805020110221,8.597297435657898,3,0,0,0,1.0,0
0.693147130559944,47,0,0.023711840082896757,8.517393171418904,0,0,0,0,2.0,0
0.11578323828276657,55,0,8.247220052745229,8.597297435657898,8,0,2,0,0.0,0
0.25753947463475596,36,1,0.4105920097257115,7.860956364876389,6,0,0,0,1.0,0
0.25871152826503446,50,0,0.2517751448014161,10.289294022981109,9,0,3,0,2.0,0
0.693147130559944,78,0,0.0630937376278347,8.811354229965728,2,0,0,0,0.0,0
0.24155462103918426,50,1,0.4321074532057494,9.60918360377546,13,0,5,0,0.0,0
0.07182590665044868,51,0,0.04553766910868194,8.459987717645458,11,0,0,0,1.0,0
0.6044857163794897,34,0,0.3071269556181006,8.280711075662847,5,0,1,0,1.0,0
0.011952976693931356,75,0,3.6635616461296463,8.597297435657898,1,0,0,0,0.0,0
0.0,66,0,7.964503363551548,8.597297435657898,10,0,2,0,0.0,0
0.14843932475923402,50,0,0.33883902499520463,8.38958706681109,14,0,2,0,1.0,0
0.05405387318119042,39,0,0.6829633423610589,7.034387929915503,9,0,2,0,1.0,0
0.027335026629999416,68,0,0.06675298427817014,8.206583614320753,11,0,1,0,0.0,0
0.15607643180463543,26,0,2.3978952727983707,0.0,1,0,0,0,0.0,0
0.011162189325284153,80,0,2.6390573296152584,8.597297435657898,4,0,0,0,0.0,0
0.09365459553523621,78,0,2.772588722239781,8.597297435657898,3,0,0,0,0.0,0
0.015958208744589815,64,0,0.2652357669858941,9.391327705757,12,0,1,0,2.0,0
0.027331681329406218,78,0,0.00321946296304455,7.934155233536322,2,0,0,0,0.0,0
0.0836348926600211,57,0,0.03145169114981868,8.890272839380247,10,0,0,0,4.0,0
0.053028041193856366,32,0,0.07416152893381764,8.294299608857235,5,0,0,0,0.0,0
0.2814585504514502,40,0,0.4320054895948162,7.560601162768557,10,0,0,0,1.0,0
0.012407306055665217,62,0,0.454448693570492,8.37770121259764,10,0,2,0,1.0,0
0.0749066053755824,54,0,0.31597161466914453,9.018089684104343,8,0,1,0,1.0,0
0.07747707926184497,41,0,0.3678152471868955,8.131824785007195,6,0,1,0,0.0,0
0.03184297890127611,73,0,0.01389945447270247,8.294299608857235,7,0,0,0,0.0,0
0.28869704344441394,64,1,8.925587339030281,8.597297435657898,16,0,4,0,0.0,0
0.013181516825849676,60,0,0.008129639747099562,9.72082593792907,13,0,0,0,1.0,0
0.004868223945220229,42,0,0.2201411903357364,7.244941546337007,6,0,0,0,0.0,0
0.012037840586819934,83,0,0.19813373281936442,9.026898187513526,16,0,1,0,0.0,0
0.5230412115407371,47,0,4.2626798770413155,8.597297435657898,3,0,0,0,0.0,0
0.0034859250969814255,83,1,0.13594434024850077,8.006700845440367,5,0,0,0,0.0,0
0.7043947745538034,52,0,0.4770191360543461,8.938137870372788,7,0,2,0,0.0,0
0.3375716049514807,38,0,0.12395489184193582,8.229777750081887,4,0,0,0,0.0,0
0.5852234805276807,32,1,0.12220229543849204,8.922791623969637,6,0,0,0,1.0,0
0.7950119529207471,39,0,0.15781455335213934,8.481773246184977,10,6,0,0,1.0,0
0.4613996326714541,52,0,0.448365690307506,8.974744612722734,7,0,1,0,1.0,0
0.18118701094013523,50,0,0.3614270879947206,8.724369949208368,11,0,2,0,3.0,0
0.693147130559944,54,2,0.3789485162284742,8.63817111796914,3,1,2,0,0.0,0
0.6181414296773221,52,0,0.5570129234206962,8.517393171418904,13,0,1,0,3.0,0
0.0,78,0,0.0,8.597297435657898,3,0,0,0,0.0,0
0.025753505254447875,61,0,0.15003826829967598,9.772467290097724,6,0,1,0,0.0,0
0.06537217573849202,49,0,0.35466884807330945,8.966228514225776,7,0,2,0,0.0,0
0.3308113087614691,64,0,0.32688905426078774,7.937731775260109,8,0,1,0,0.0,0
0.03096457484510987,67,0,0.01014631164767756,8.517393171418904,8,0,0,0,0.0,0
0.02848886598616196,40,0,2.833213344056216,0.0,7,0,0,0,4.0,0
0.2626466545916465,44,0,0.28414934320551244,7.872073979866873,3,1,1,1,3.0,0
0.1019176866174256,66,0,6.786716950605081,8.597297435657898,5,0,1,0,0.0,0
0.02785337212292312,47,0,0.12131338684900601,9.344521553442203,12,0,1,0,2.0,0
0.257009709776892,49,0,0.19861089880954155,8.678631537293768,14,0,1,0,0.0,0
0.14317296950620723,48,0,0.10218256080429151,8.922791623969637,5,0,0,0,1.0,0
0.6368283445288335,59,0,0.9155362477225554,8.671458150427666,14,0,2,0,0.0,0
0.015759684232110473,81,0,0.007744829234372589,7.901377353792616,11,0,0,0,0.0,0
0.001997842982021585,37,0,0.4999211875149894,8.101980731853192,6,0,1,0,0.0,0
0.2868067767422338,66,0,0.20561900879536285,9.659439517104408,3,0,1,0,1.0,0
0.00903577812381588,58,0,0.31867854293737297,8.48714627006394,13,0,1,0,4.0,0
0.320864040714407,36,0,0.9937080659298707,8.366602832783736,17,0,5,0,0.0,0
0.5470066573476211,68,0,0.3123973277126345,9.37999875481674,9,0,2,0,0.0,0
0.1605682840253324,54,1,9.03336450150698,8.597297435657898,16,0,3,0,0.0,0
0.0,60,0,0.0,7.418180822726788,1,0,0,0,0.0,0
0.693147130559944,29,0,0.09550632056746769,8.335911094196945,2,0,0,0,0.0,0
0.02060413541447853,50,0,4.060443010546419,8.597297435657898,5,0,0,0,0.0,0
0.03449692167445204,75,0,0.003991135810978104,8.412054873292933,8,0,0,0,0.0,0
0.2854393669668142,61,1,0.5946896300767178,7.587310506022615,8,0,2,0,0.0,0
0.693147130559944,35,0,7.961370201719511,8.597297435657898,4,0,2,0,1.0,0
0.016028740625717467,76,1,0.003612171247205147,9.259225769705994,7,0,0,0,0.0,0
0.0053293567174055026,76,0,0.10070607212149657,9.0280988119824,10,0,1,0,0.0,0
0.028739020681375675,69,0,0.015919293966952904,7.223295679562314,4,0,0,0,1.0,0
0.09426258308462866,34,0,8.35490952835879,0.0,5,0,2,0,0.0,0
0.3552681549749938,50,0,0.3336546330445954,8.706490361946617,5,0,2,0,0.0,0
0.4397103152164416,53,0,0.325829679985051,9.105090961257085,24,0,2,0,0.0,0
0.7021511553435911,59,0,0.1874483124948457,8.161089512845797,7,0,0,0,0.0,0
0.693147130559944,34,0,0.09926440336569513,7.824445930877619,1,1,0,0,0.0,0
0.059869459576720956,45,0,0.004572481256094405,9.392745258631441,2,0,0,0,0.0,0
0.42940710735149235,28,0,0.033814898221379217,8.517393171418904,6,1,0,0,2.0,0
0.3167073955254115,46,1,7.717351272185329,8.597297435657898,7,0,1,0,0.0,0
0.05999566170954759,38,0,0.1929445977955512,9.392745258631441,9,0,2,0,3.0,0
0.015528217754905508,57,0,8.125630988477065,8.597297435657898,7,0,2,0,0.0,0
0.6900872311864092,34,1,0.7790896101371406,7.447751280047908,6,0,1,0,2.0,0
0.2719730785184311,40,0,0.31192568425638445,8.38958706681109,9,0,1,0,1.0,0
0.0,84,0,0.0,8.597297435657898,3,2,0,0,0.0,0
0.45875933848741907,57,4,0.5730569387241581,9.289243969571649,9,1,1,0,1.0,0
0.01967389450066502,47,0,0.2440773339070651,9.707533494010876,7,0,1,0,3.0,0
0.010600853870646423,75,0,8.886132618174951,8.597297435657898,10,0,4,0,0.0,0
0.37717290972517975,34,0,6.22455842927536,8.597297435657898,3,0,0,0,0.0,0
0.42930507632500264,49,0,0.36896495402243606,9.61587214452889,21,0,2,0,4.0,0
0.5091880689046031,43,0,0.5538732999382703,8.266678443305896,9,0,1,0,1.0,0
0.26343057345025334,37,0,0.21686197063151783,8.662331957082475,9,0,0,0,2.0,0
0.601996899566401,45,1,0.5698458697536503,8.674025985443025,14,0,3,0,2.0,0
0.049692380859050714,52,0,8.260234291607297,8.597297435657898,12,0,4,0,1.0,0
0.25036293030580203,52,1,0.38901350353843406,9.239510749275963,16,0,3,0,0.0,0
0.06344662867740401,62,0,0.31228573864751474,9.04793908261736,18,0,2,0,0.0,0
