RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
0.3690936445719711,42,0,0.3034230292323825,8.348301054933943,12,0,0,0,2.0,0,0,0,1,0,0,1407.3333333333333,1,0.0,1.0,0.0,0.0
0.3739144261440417,80,0,0.5565794881819776,8.447843113281444,13,0,3,0,0.0,0,0,0,0,0,0,4664.0,3,1.0,0.0,0.0,0.0
0.015092505991772871,48,0,0.5821386995759392,9.472781556562168,10,0,3,0,0.0,0,0,0,0,0,0,13000.0,2,0.0,0.0,1.0,0.0
0.12885819284107058,42,0,0.4085002540558143,9.0280988119824,13,0,2,0,3.0,0,0,0,1,0,0,2083.25,1,0.0,1.0,0.0,0.0
0.026793962232312268,53,0,0.34193585313455677,9.13873695311649,21,0,3,0,0.0,0,0,0,0,0,0,9308.0,2,0.0,0.0,1.0,0.0
0.036875509542565,53,0,3.970291913552122,8.597297435657898,5,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.609796874391827,44,0,0.3786984979542805,9.132486932771318,7,0,2,0,3.0,0,0,0,1,0,0,2312.5,1,0.0,1.0,0.0,0.0
0.24349330263622967,28,0,0.17914041147896448,8.071218539969863,5,0,0,0,0.0,0,0,0,0,0,0,3200.0,0,0.0,0.0,0.0,1.0
0.31402099157460023,62,0,1.0361671726948098,8.006700845440367,24,0,3,0,0.0,0,0,0,0,0,0,3000.0,3,1.0,0.0,0.0,0.0
0.3767289767867506,30,0,0.07924684613666573,8.235095497258357,3,0,0,0,0.0,0,0,0,0,0,0,3770.0,0,0.0,0.0,0.0,1.0
0.4610543404265105,44,0,0.8516252838550414,8.265392930852224,12,0,2,0,0.0,0,0,0,0,0,0,3886.0,1,0.0,1.0,0.0,0.0
0.43842846103522615,42,5,0.10041303262243577,8.962007209588313,2,0,0,0,2.0,0,0,0,1,5,1,2600.0,1,0.0,1.0,0.0,0.0
0.11512978021849248,54,0,0.047628049175301126,9.120743838164426,6,0,0,0,2.0,0,0,0,1,0,0,3047.3333333333335,2,0.0,0.0,1.0,0.0
0.266940904118717,52,1,0.2661061364627273,9.290444616217844,7,0,1,0,2.0,0,0,0,1,1,1,3611.0,2,0.0,0.0,1.0,0.0
0.42083264694928424,37,0,0.054897101666368714,8.412054873292933,2,0,0,0,1.0,0,0,0,1,0,0,2250.0,1,0.0,1.0,0.0,0.0
0.15227053231425142,49,1,8.075893630298857,8.597297435657898,15,0,1,0,0.0,1,0,0,0,1,1,5416.0,2,0.0,0.0,1.0,0.0
0.03468317832596771,54,1,0.9597211467861239,7.062191632286556,24,0,3,0,0.0,0,0,0,0,1,1,1166.0,2,0.0,0.0,1.0,0.0
0.23537367117541785,59,0,8.142936010432265,8.597297435657898,12,0,2,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.032761041441068936,51,0,1.039636043573645,8.740496729931813,24,0,5,0,3.0,0,0,0,1,0,0,1562.5,2,0.0,0.0,1.0,0.0
0.4859675863786919,49,0,0.5948334942423418,8.006700845440367,7,0,1,0,3.0,0,0,0,1,0,0,750.0,2,0.0,0.0,1.0,0.0
0.04670639653762055,68,0,0.22084917404252075,9.650786448979593,17,0,2,0,1.0,0,0,0,1,0,0,7766.5,3,1.0,0.0,0.0,0.0
0.693147130559944,56,0,0.5444385657979152,6.803505257608338,2,0,1,0,0.0,0,0,0,0,0,0,900.0,2,0.0,0.0,1.0,0.0
0.0,32,0,0.352375846849441,8.325063693631197,6,0,2,0,0.0,0,0,0,0,0,0,4125.0,1,0.0,1.0,0.0,0.0
0.49535500102612995,62,0,0.5970752895272667,8.374246182096304,8,0,1,0,0.0,0,0,0,0,0,0,4333.0,3,1.0,0.0,0.0,0.0
0.05927315652789378,45,0,0.16979109578247595,8.612685172875459,7,0,1,0,4.0,0,0,0,1,0,0,1100.0,1,0.0,1.0,0.0,0.0
0.693147130559944,50,2,0.46423896168170115,8.006700845440367,5,0,0,0,1.0,0,0,0,1,2,1,1500.0,2,0.0,0.0,1.0,0.0
0.693147130559944,30,0,0.15831177075363045,7.824445930877619,1,0,0,2,0.0,0,0,0,0,2,1,2500.0,0,0.0,0.0,0.0,1.0
0.21766035241734133,27,0,0.20605181053059501,7.848153086199526,3,0,0,0,0.0,0,0,0,0,0,0,2560.0,0,0.0,0.0,0.0,1.0
0.28482857484713975,36,0,0.10421349738380634,8.229777750081887,7,0,0,0,0.0,0,0,0,0,0,0,3750.0,1,0.0,1.0,0.0,0.0
0.46674895917347703,78,1,0.6712218199186644,7.126890808898808,11,1,1,0,0.0,0,0,0,0,2,1,1244.0,3,1.0,0.0,0.0,0.0
0.05465551124642127,57,0,0.00357001590313586,8.52377150677636,2,0,0,0,0.0,0,0,0,0,0,0,5032.0,2,0.0,0.0,1.0,0.0
0.4723866089429444,73,1,0.12134271646830033,10.357774570341576,12,0,0,0,1.0,0,0,0,1,1,1,15750.0,3,1.0,0.0,0.0,0.0
0.612961687943124,75,0,8.945202263959297,8.597297435657898,16,0,2,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.0028756314059357325,68,0,0.00021577271939237313,8.441175704992322,2,0,0,0,0.0,0,0,0,0,0,0,4633.0,3,1.0,0.0,0.0,0.0
0.009949506100352726,46,0,7.399398083331354,8.597297435657898,3,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.09724560838081028,65,0,1.2235467743055533,7.496097345175956,16,0,2,0,0.0,0,0,0,0,0,0,1800.0,3,1.0,0.0,0.0,0.0
0.038715955977116495,24,0,0.13027740338933103,7.824445930877619,6,0,1,0,0.0,0,0,0,0,0,0,2500.0,0,0.0,0.0,0.0,1.0
0.7380766121591966,42,0,0.06620979471903281,8.265135629937385,4,0,0,0,4.0,0,0,0,1,0,0,777.0,1,0.0,1.0,0.0,0.0
0.5724933183340262,51,0,0.3110758021027147,8.131824785007195,6,0,1,1,1.0,0,0,0,1,1,1,1700.0,2,0.0,0.0,1.0,0.0
0.19110359407173658,57,1,0.2559136926531989,9.193601047971885,20,0,2,1,2.0,0,0,0,1,2,1,3277.6666666666665,2,0.0,0.0,1.0,0.0
0.5096154095520966,38,3,0.38821179466832256,8.824824939175638,15,1,2,0,3.0,0,0,0,1,4,1,1700.0,1,0.0,1.0,0.0,0.0
0.6771980684577157,34,0,0.18437705614032168,7.795646536334594,3,0,0,0,0.0,0,0,0,0,0,0,2429.0,1,0.0,1.0,0.0,0.0
0.693147130559944,25,0,0.0,8.597297435657898,0,0,0,0,0.0,1,1,1,0,0,0,5416.0,0,0.0,0.0,0.0,1.0
0.6293806951927167,26,6,0.25757975617073703,7.978310969867722,9,0,0,0,1.0,0,0,0,1,6,1,1458.0,0,0.0,0.0,0.0,1.0
0.061832069499173775,50,0,0.18998591376234086,9.392745258631441,13,0,2,0,0.0,0,0,0,0,0,0,12000.0,2,0.0,0.0,1.0,0.0
0.22232478021261476,48,0,0.3263423492630261,8.160803920954665,13,0,1,0,0.0,0,0,0,0,0,0,3500.0,2,0.0,0.0,1.0,0.0
0.07134708268918374,58,0,0.28454776789707226,9.510519035757246,7,0,3,0,0.0,0,0,0,0,0,0,13500.0,2,0.0,0.0,1.0,0.0
0.46066276009554796,41,1,0.46996762609763,8.845633256340186,7,0,1,0,2.0,0,0,0,1,1,1,2314.3333333333335,1,0.0,1.0,0.0,0.0
0.028118533513468342,59,0,0.04859841816829483,9.845646552846278,11,0,1,0,0.0,0,0,0,0,0,0,18875.0,2,0.0,0.0,1.0,0.0
0.05906243659319079,43,0,0.37172759056435606,9.260082463870997,7,0,2,0,0.0,0,0,0,0,0,0,10509.0,1,0.0,1.0,0.0,0.0
0.4661884607368267,38,0,7.173958319756794,8.597297435657898,5,0,1,0,2.0,1,0,0,1,0,0,1805.3333333333333,1,0.0,1.0,0.0,0.0
0.410481155348898,77,0,0.5114568371089262,8.24301946898925,12,0,1,0,0.0,0,0,0,0,0,0,3800.0,3,1.0,0.0,0.0,0.0
0.04624588165451561,57,0,0.006790695945050213,8.81744592104187,5,0,0,0,0.0,0,0,0,0,0,0,6750.0,2,0.0,0.0,1.0,0.0
0.12233871123465849,41,0,0.7121576539890027,7.824445930877619,11,0,0,0,2.0,0,0,0,1,0,0,833.3333333333334,1,0.0,1.0,0.0,0.0
0.1783226242105341,37,0,0.048116643119328305,9.80006959333764,4,0,1,0,1.0,0,0,0,1,0,0,9017.0,1,0.0,1.0,0.0,0.0
0.6881011416929693,36,1,0.34265597782292984,8.566173813637858,15,0,1,0,2.0,0,0,0,1,1,1,1750.0,1,0.0,1.0,0.0,0.0
0.12211960933604304,70,0,0.3286456939824575,8.476579508530941,11,0,2,0,0.0,0,0,0,0,0,0,4800.0,3,1.0,0.0,0.0,0.0
0.019152166772986482,75,0,7.2485040723706105,8.597297435657898,19,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.6984321305770084,31,0,0.5174487469837402,8.131824785007195,6,0,2,0,0.0,0,0,0,0,0,0,3400.0,1,0.0,1.0,0.0,0.0
0.4320732092061537,77,0,0.439531866914174,8.962007209588313,11,0,1,0,1.0,0,0,0,1,0,0,3900.0,3,1.0,0.0,0.0,0.0
0.0,29,1,0.0,8.597297435657898,4,0,0,0,0.0,1,1,0,0,1,1,5416.0,0,0.0,0.0,0.0,1.0
0.02315899427191304,57,1,0.250099772885632,9.244065241377804,19,0,1,0,1.0,0,0,0,1,1,1,5171.0,2,0.0,0.0,1.0,0.0
0.0,30,1,5.8944028342648505,8.597297435657898,4,0,0,0,0.0,1,0,0,0,1,1,5416.0,0,0.0,0.0,0.0,1.0
0.00018143154030267065,73,0,0.14722428622093114,8.006700845440367,6,0,0,0,0.0,0,0,0,0,0,0,3000.0,3,1.0,0.0,0.0,0.0
0.05670512000670957,58,0,0.09826529550933932,10.203629181337648,6,0,1,0,1.0,0,0,0,1,0,0,13500.0,2,0.0,0.0,1.0,0.0
0.07095082238282602,41,0,1.6258270897486404,5.860786223465865,4,0,1,0,0.0,0,0,0,0,0,0,350.0,1,0.0,1.0,0.0,0.0
0.7621844805932676,25,0,4.634728988229636,8.597297435657898,1,0,0,0,0.0,1,0,0,0,0,0,5416.0,0,0.0,0.0,0.0,1.0
0.010635278401247374,47,0,0.2453166624784287,8.45553053102413,4,0,1,0,3.0,0,0,0,1,0,0,1175.0,2,0.0,0.0,1.0,0.0
0.5465998376347861,41,0,0.9044324883966526,6.90875477931522,8,0,1,0,0.0,0,0,0,0,0,0,1000.0,1,0.0,1.0,0.0,0.0
0.12461244693702048,60,0,0.37266140529995806,7.3783837129967145,4,0,0,0,0.0,0,0,0,0,0,0,1600.0,2,0.0,0.0,1.0,0.0
0.03363125291492916,48,0,0.3068168797469914,8.27410200229233,10,0,2,0,0.0,0,0,0,0,0,0,3920.0,2,0.0,0.0,1.0,0.0
0.0015748872138512382,69,0,7.451241684987676,8.597297435657898,14,0,1,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.21598994195510351,61,0,0.49220850669478905,9.04793908261736,11,0,2,0,0.0,0,0,0,0,0,0,8500.0,3,1.0,0.0,0.0,0.0
0.24989226993739713,44,0,0.1208377031831677,8.796338932845732,6,0,0,0,0.0,0,0,0,0,0,0,6609.0,1,0.0,1.0,0.0,0.0
0.08191485994847329,54,0,0.11399962000140398,7.824445930877619,6,0,0,0,0.0,0,0,0,0,0,0,2500.0,2,0.0,0.0,1.0,0.0
0.06854548035579588,66,0,0.34700453883169663,8.987321812850125,24,0,2,0,2.0,0,0,0,1,0,0,2666.6666666666665,3,1.0,0.0,0.0,0.0
0.22112472685876466,62,0,7.848543482456679,8.597297435657898,8,0,1,0,2.0,1,0,0,1,0,0,1805.3333333333333,3,1.0,0.0,0.0,0.0
0.35083352502312143,76,0,6.306275286948016,8.597297435657898,11,0,0,1,0.0,1,1,0,0,1,1,5416.0,3,1.0,0.0,0.0,0.0
0.029376297239004964,93,0,3.4965075614664802,8.597297435657898,11,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.1862456084561339,47,1,0.2581814077377177,8.293799608846818,5,0,1,0,1.0,0,0,0,1,1,1,1999.0,2,0.0,0.0,1.0,0.0
0.011778351084823821,49,0,7.3777589082278725,8.597297435657898,12,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.014632614211745047,67,0,7.240649694255466,8.597297435657898,7,0,1,0,2.0,1,0,0,1,0,0,1805.3333333333333,3,1.0,0.0,0.0,0.0
0.0621117009776909,87,0,4.624972813284271,8.597297435657898,5,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.4208000236211625,74,0,0.30034467399882697,9.42060129745938,15,0,2,0,0.0,0,0,0,0,0,0,12339.0,3,1.0,0.0,0.0,0.0
0.0,31,0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,0,0.0,1,0.0,1.0,0.0,0.0
0.035001662964628935,79,0,0.222537919156072,6.898714534329988,7,0,0,0,0.0,0,0,0,0,0,0,990.0,3,1.0,0.0,0.0,0.0
0.16755941557737486,52,0,0.9587819326861269,7.575071699507561,12,0,2,0,1.0,0,0,0,1,0,0,974.0,2,0.0,0.0,1.0,0.0
0.44561094192328393,41,0,0.35248128663721645,8.929435283803425,12,0,3,0,3.0,0,0,0,1,0,0,1887.5,1,0.0,1.0,0.0,0.0
0.06105120846247089,48,0,0.010108389648347283,8.732465848349879,4,0,0,0,3.0,0,0,0,1,0,0,1550.0,2,0.0,0.0,1.0,0.0
0.5757874823461206,60,0,0.9812774284411132,8.195609567288775,10,0,3,0,0.0,0,0,0,0,0,0,3624.0,2,0.0,0.0,1.0,0.0
0.17912790668466563,55,0,4.04305126783455,8.597297435657898,1,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.03485461869632308,62,0,0.17560779149056932,8.77971129020447,6,0,2,0,0.0,0,0,0,0,0,0,6500.0,3,1.0,0.0,0.0,0.0
0.0466129653149375,27,0,0.11745215247613675,7.762596048540069,3,0,0,0,0.0,0,0,0,0,0,0,2350.0,0,0.0,0.0,0.0,1.0
0.019247321181490414,49,0,7.60688453121963,8.597297435657898,14,0,2,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.693147130559944,36,1,0.46256181248856787,8.006700845440367,7,1,0,2,1.0,0,0,0,1,4,1,1500.0,1,0.0,1.0,0.0,0.0
0.06286089783919836,45,0,0.7663270784716796,6.90875477931522,6,0,1,0,4.0,0,0,0,1,0,0,200.0,1,0.0,1.0,0.0,0.0
0.737563039486251,58,0,0.4203291304802044,6.398594934535208,3,1,0,0,1.0,0,0,0,1,1,1,300.0,2,0.0,0.0,1.0,0.0
0.2722721709630284,46,0,0.45533433051971234,8.617581365447506,13,0,1,0,3.0,0,0,0,1,0,0,1381.75,2,0.0,0.0,1.0,0.0
0.41813107501432817,52,0,0.5073810737091367,7.824445930877619,11,0,1,0,0.0,0,0,0,0,0,0,2500.0,2,0.0,0.0,1.0,0.0
0.042790624775515346,60,0,0.18862181674417786,8.025843344150903,7,0,0,0,0.0,0,0,0,0,0,0,3058.0,2,0.0,0.0,1.0,0.0
0.003442295496813541,61,0,0.09630508926318858,8.80492526261806,6,0,1,0,0.0,0,0,0,0,0,0,6666.0,3,1.0,0.0,0.0,0.0
0.014801245130535693,71,0,6.843749949006225,8.597297435657898,6,0,1,0,1.0,1,0,0,1,0,0,2708.0,3,1.0,0.0,0.0,0.0
0.3221882784621802,50,0,0.8567062887092839,8.612685172875459,19,0,1,0,2.0,0,0,0,1,0,0,1833.3333333333333,2,0.0,0.0,1.0,0.0
0.39609400011304385,48,0,0.29095292711967835,9.384629757072872,7,0,2,0,3.0,0,0,0,1,0,0,2975.75,2,0.0,0.0,1.0,0.0
0.019276364334311735,75,0,0.014638643323026057,8.294299608857235,14,0,0,0,0.0,0,0,0,0,0,0,4000.0,3,1.0,0.0,0.0,0.0
0.17251683218968217,48,0,0.24720786197889244,9.268703615273097,12,0,1,0,2.0,0,0,0,1,0,0,3533.3333333333335,2,0.0,0.0,1.0,0.0
0.02018902322389267,58,0,0.1700973724693273,9.24936875894366,5,0,1,1,1.0,0,0,0,1,1,1,5198.5,2,0.0,0.0,1.0,0.0
0.06215085041916161,78,0,0.40134689857855665,8.006700845440367,14,0,1,0,0.0,0,0,0,0,0,0,3000.0,3,1.0,0.0,0.0,0.0
0.693147130559944,56,1,7.79934339821592,0.0,3,0,1,0,0.0,0,0,0,0,1,1,0.0,2,0.0,0.0,1.0,0.0
0.011478684108278544,51,0,0.34237475955120167,9.105090961257085,17,0,2,0,1.0,0,0,0,1,0,0,4500.0,2,0.0,0.0,1.0,0.0
0.03349693179476342,69,0,5.780743515792329,8.597297435657898,9,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.035750827943137685,56,0,0.8350099125566204,7.888709524182015,3,0,1,0,0.0,0,0,0,0,0,0,2666.0,2,0.0,0.0,1.0,0.0
0.6285253295505367,39,1,0.43894812352087326,8.699681400989514,13,0,1,0,2.0,0,0,0,1,1,1,2000.0,1,0.0,1.0,0.0,0.0
0.5433423445258142,42,0,0.47788494802527054,8.9126079636709,13,0,2,0,3.0,0,0,0,1,0,0,1856.0,1,0.0,1.0,0.0,0.0
0.2906716110747738,23,0,0.008141157662078236,7.00397413672268,2,0,0,0,0.0,0,0,0,0,0,0,1100.0,0,0.0,0.0,0.0,1.0
0.23644515700122404,38,0,0.009541155072967138,10.966334484757494,6,0,0,0,1.0,0,0,0,1,0,0,28945.5,1,0.0,1.0,0.0,0.0
0.24479197368991948,55,0,0.28584655091233524,8.74369111054302,10,0,1,0,0.0,0,0,0,0,0,0,6270.0,2,0.0,0.0,1.0,0.0
0.018674055404309137,52,0,0.26203133982346216,8.533853632309345,15,0,2,0,0.0,0,0,0,0,0,0,5083.0,2,0.0,0.0,1.0,0.0
0.07772611690952469,35,0,0.37650965052428775,8.612685172875459,13,0,1,0,0.0,0,0,0,0,0,0,5500.0,1,0.0,1.0,0.0,0.0
0.015364727704342123,51,1,7.94873845481361,8.597297435657898,7,0,1,0,0.0,1,0,0,0,1,1,5416.0,2,0.0,0.0,1.0,0.0
0.124247120592422,39,0,0.21543503368692887,8.430327258394575,13,0,1,0,3.0,0,0,0,1,0,0,1145.75,1,0.0,1.0,0.0,0.0
0.4698005092432645,36,1,5.4680601411351315,8.597297435657898,2,0,0,0,2.0,1,0,0,1,1,1,1805.3333333333333,1,0.0,1.0,0.0,0.0
0.0373446400049798,29,0,0.17109001517401132,7.901377353792616,5,0,0,0,0.0,0,0,0,0,0,0,2700.0,0,0.0,0.0,0.0,1.0
0.0,61,0,0.0,7.866722285136729,5,0,0,0,0.0,0,0,0,0,0,0,2608.0,3,1.0,0.0,0.0,0.0
0.6321437757955566,43,0,0.028387476701724423,8.517393171418904,4,0,0,1,5.0,0,0,0,1,1,1,833.3333333333334,1,0.0,1.0,0.0,0.0
0.383449392297128,54,4,0.30422161844888174,8.764209507142004,5,0,1,3,1.0,0,0,0,1,7,1,3200.0,2,0.0,0.0,1.0,0.0
0.024773909773470836,49,0,0.4272711553223789,9.024131268455035,13,0,3,0,1.0,0,0,0,1,0,0,4150.0,2,0.0,0.0,1.0,0.0
0.10266695858786115,39,0,0.34702913736333935,8.64241515616962,4,0,2,0,0.0,0,0,0,0,0,0,5666.0,1,0.0,1.0,0.0,0.0
0.2229437313515307,68,0,6.311734809152915,8.597297435657898,3,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.008436809820215834,73,0,0.004227218708052942,8.236685322712457,6,0,0,0,0.0,0,0,0,0,0,0,3776.0,3,1.0,0.0,0.0,0.0
0.44816158277228074,40,0,0.6128336537182082,7.115582126184454,6,0,0,0,0.0,0,0,0,0,0,0,1230.0,1,0.0,1.0,0.0,0.0
0.8624138781272769,60,0,0.038660276330206425,8.160803920954665,5,3,0,1,0.0,0,0,0,0,4,1,3500.0,2,0.0,0.0,1.0,0.0
0.07367933723146897,31,0,0.00846197231174599,8.294299608857235,1,0,0,0,0.0,0,0,0,0,0,0,4000.0,1,0.0,1.0,0.0,0.0
0.18112012536415945,55,2,0.5765653462972151,8.713417653379183,12,0,2,0,2.0,0,0,0,1,2,1,2027.6666666666667,2,0.0,0.0,1.0,0.0
0.13101189034255803,72,1,0.27396685259229986,8.294299608857235,4,0,2,0,0.0,0,0,0,0,1,1,4000.0,3,1.0,0.0,0.0,0.0
0.531430854184216,63,0,0.15012523400941258,9.925591451443054,11,0,1,0,0.0,0,0,0,0,0,0,20446.0,3,1.0,0.0,0.0,0.0
0.008318469398166077,40,0,0.06352571123122816,8.517393171418904,5,0,0,0,2.0,0,0,0,1,0,0,1666.6666666666667,1,0.0,1.0,0.0,0.0
0.6767067619501601,80,0,0.9991377422128352,7.550135342488429,16,0,2,0,1.0,0,0,0,1,0,0,950.0,3,1.0,0.0,0.0,0.0
0.5796289314468591,54,0,0.7388054550025285,8.503905297089302,14,0,2,0,2.0,0,0,0,1,0,0,1644.3333333333333,2,0.0,0.0,1.0,0.0
0.047882466622343765,30,0,0.1012305235691531,8.330622620332868,3,0,0,0,0.0,0,0,0,0,0,0,4148.0,0,0.0,0.0,0.0,1.0
0.44197554215550816,26,0,0.8422430895313228,6.639875833826536,4,0,0,0,0.0,0,0,0,0,0,0,764.0,0,0.0,0.0,0.0,1.0
0.011153268419704704,37,0,0.05825758919199238,8.517393171418904,9,0,0,0,2.0,0,0,0,1,0,0,1666.6666666666667,1,0.0,1.0,0.0,0.0
0.03211462944736588,85,0,0.018714344154372193,8.112227958349724,6,0,0,0,0.0,0,0,0,0,0,0,3334.0,3,1.0,0.0,0.0,0.0
0.17709285425593255,31,0,0.47771039258344206,8.584477938221834,12,0,2,0,0.0,0,0,0,0,0,0,5347.0,1,0.0,1.0,0.0,0.0
0.02537213970829503,66,0,0.14262676268205204,8.412054873292933,18,0,0,0,0.0,0,0,0,0,0,0,4500.0,3,1.0,0.0,0.0,0.0
0.5390187218191301,28,0,0.2627727071972479,8.071218539969863,7,0,0,0,0.0,0,0,0,0,0,0,3200.0,0,0.0,0.0,0.0,1.0
0.6302273156246446,30,2,6.828712071641684,8.597297435657898,7,0,0,0,0.0,1,0,0,0,2,1,5416.0,0,0.0,0.0,0.0,1.0
0.2869809004381288,58,0,0.3064173347282978,9.686636660844938,15,1,2,0,2.0,0,0,0,1,1,1,5366.666666666667,2,0.0,0.0,1.0,0.0
0.2657426052885895,50,0,0.6503755445357224,8.458928283284262,12,0,2,0,2.0,0,0,0,1,0,0,1572.0,2,0.0,0.0,1.0,0.0
0.006955064369379806,42,0,0.07798857785422553,8.621192781434722,3,0,0,0,3.0,0,0,0,1,0,0,1386.75,1,0.0,1.0,0.0,0.0
0.7576240974562641,54,3,0.05727330985026033,7.972810784121404,3,1,0,1,0.0,0,0,0,0,5,1,2900.0,2,0.0,0.0,1.0,0.0
0.004240923557725019,60,0,0.07929380885726961,8.922791623969637,9,0,0,0,1.0,0,0,0,1,0,0,3750.0,2,0.0,0.0,1.0,0.0
0.0021206308720697503,61,0,0.32096508194468204,8.925321416943886,19,0,2,0,0.0,0,0,0,0,0,0,7519.0,3,1.0,0.0,0.0,0.0
0.011003575995719724,83,0,3.044522437723423,8.597297435657898,5,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.693147130559944,36,0,0.013343875173578584,8.071218539969863,5,2,0,0,1.0,0,0,0,1,2,1,1600.0,1,0.0,1.0,0.0,0.0
0.014294077171956654,50,0,7.069874128458572,8.597297435657898,4,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.3570242595209398,40,0,5.730099782973574,8.597297435657898,3,0,0,0,0.0,1,0,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.5134221849812977,55,0,0.44694315873654117,8.905851181208021,13,0,1,0,1.0,0,0,0,1,0,0,3687.0,2,0.0,0.0,1.0,0.0
1.1248433007296008,28,0,0.3107094058194327,8.008032846969307,1,3,1,0,0.0,0,0,0,0,3,1,3004.0,0,0.0,0.0,0.0,1.0
0.030226390034829208,66,0,0.13538601674551073,8.824824939175638,10,0,1,0,0.0,0,0,0,0,0,0,6800.0,3,1.0,0.0,0.0,0.0
0.3738656397765158,47,4,0.35515094053525903,8.77971129020447,7,0,2,1,2.0,0,0,0,1,5,1,2166.6666666666665,2,0.0,0.0,1.0,0.0
0.12857390204944966,38,0,0.011228188302878712,8.35490952835879,6,0,0,0,0.0,0,0,0,0,0,0,4250.0,1,0.0,1.0,0.0,0.0
0.693147130559944,53,0,0.0,8.597297435657898,2,1,0,3,0.0,1,0,0,0,4,1,5416.0,2,0.0,0.0,1.0,0.0
3.4270237811918367,35,2,0.42888145491040247,8.612685172875459,10,2,0,4,0.0,0,0,0,0,8,1,5500.0,1,0.0,1.0,0.0,0.0
0.48167718365438894,46,0,0.33127099214160666,8.740496729931813,5,0,2,0,1.0,0,0,0,1,0,0,3125.0,2,0.0,0.0,1.0,0.0
0.020755900238096953,64,1,7.831617276352611,8.597297435657898,4,0,1,0,0.0,1,1,0,0,1,1,5416.0,3,1.0,0.0,0.0,0.0
0.4756461166806229,41,0,0.7296238182372407,8.46611040118692,13,0,2,0,0.0,0,0,0,0,0,0,4750.0,1,0.0,1.0,0.0,0.0
0.02580333502195933,30,0,0.6949628866674912,7.696667081526462,7,0,2,0,0.0,0,0,0,0,0,0,2200.0,0,0.0,0.0,0.0,1.0
0.08254808045067888,78,0,0.009362743405985568,9.510519035757246,6,0,0,0,0.0,0,0,0,0,0,0,13500.0,3,1.0,0.0,0.0,0.0
0.6732980602129804,41,0,0.12938884473392176,8.77971129020447,7,0,0,0,4.0,0,0,0,1,0,0,1300.0,1,0.0,1.0,0.0,0.0
0.6637388228010622,41,0,1.129310506900807,8.014996894348302,11,0,4,0,0.0,0,0,0,0,0,0,3025.0,1,0.0,1.0,0.0,0.0
0.03992877587923247,61,0,4.812184355372417,8.597297435657898,10,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.3971223048365745,39,0,0.2975201036827508,8.81001204797317,10,0,2,0,0.0,0,0,0,0,0,0,6700.0,1,0.0,1.0,0.0,0.0
0.10159994135357352,60,0,7.190676034332207,8.597297435657898,19,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.693147130559944,50,0,0.0,8.597297435657898,7,3,0,0,0.0,1,0,0,0,3,1,5416.0,2,0.0,0.0,1.0,0.0
0.693147130559944,74,0,3.2188758248682006,8.597297435657898,0,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.4151992525584324,35,0,0.18781417388375873,8.188966863648876,3,0,0,0,0.0,0,0,0,0,0,0,3600.0,1,0.0,1.0,0.0,0.0
0.030747125032473212,64,0,0.24895111674773862,8.294299608857235,9,0,1,0,0.0,0,0,0,0,0,0,4000.0,3,1.0,0.0,0.0,0.0
0.47410967227649714,49,3,0.5463960845777728,8.073714641109857,13,0,2,0,1.0,0,0,0,1,3,1,1604.0,2,0.0,0.0,1.0,0.0
