Id,Probability
29123,0.0059367055
29124,0.008777196
29125,0.04230104
29126,0.014830645
29127,0.011833159
29128,0.031703252
29129,0.009800131
29130,0.009687832
29131,0.13828266
29132,0.025573893
29133,0.16296522
29134,0.007285521
29135,0.01630081
29136,0.028724462
29137,0.014495608
29138,0.018711792
29139,0.023258075
29140,0.06866185
29141,0.0023669053
29142,0.062365785
29143,0.0068432814
29144,0.007253563
29145,0.039268237
29146,0.012088717
29147,0.014955842
29148,0.26615363
29149,0.002477094
29150,0.0036264705
29151,0.01652782
29152,0.08115263
29153,0.019771505
29154,0.5437288
29155,0.14516729
29156,0.031209476
29157,0.044743415
29158,0.019231277
29159,0.1191494
29160,0.010150668
29161,0.0756367
29162,0.31638014
29163,0.010513667
29164,0.08456222
29165,0.078684755
29166,0.017211769
29167,0.015763795
29168,0.047154494
29169,0.039474346
29170,0.027911238
29171,0.40538228
29172,0.0053879214
29173,0.038488906
29174,0.096365914
29175,0.0103024645
29176,0.49788374
29177,0.013210502
29178,0.05907252
29179,0.008899919
29180,0.0079347985
29181,0.28825083
29182,0.008501546
29183,0.02014273
29184,0.027417516
29185,0.0068230852
29186,0.015116765
29187,0.033408042
29188,0.17452665
29189,0.0063076094
29190,0.010569276
29191,0.017884575
29192,0.058905408
29193,0.01464746
29194,0.010765751
29195,0.022415837
29196,0.18270263
29197,0.006460364
29198,0.0070751184
29199,0.005388456
29200,0.060939588
29201,0.008945405
29202,0.082364395
29203,0.015909519
29204,0.13118741
29205,0.08028058
29206,0.020373454
29207,0.0047910367
29208,0.010887817
29209,0.019142477
29210,0.52094716
29211,0.0054181665
29212,0.0063480106
29213,0.012561418
29214,0.006520559
29215,0.07307811
29216,0.0038387019
29217,0.12516578
29218,0.006107879
29219,0.019247586
29220,0.009269204
29221,0.121196546
29222,0.010362782
29223,0.18563698
29224,0.006539395
29225,0.12338136
29226,0.013397418
29227,0.25599843
29228,0.02192906
29229,0.010998073
29230,0.012464554
29231,0.06859059
29232,0.0062424336
29233,0.026546914
29234,0.031211676
29235,0.24281116
29236,0.047948994
29237,0.014402656
29238,0.3239497
29239,0.0054599685
29240,0.008509147
29241,0.009217017
29242,0.0066450234
29243,0.00960257
29244,0.0046473946
29245,0.0073245047
29246,0.0054821023
29247,0.012909106
29248,0.017646844
29249,0.073705874
29250,0.17020412
29251,0.009662822
29252,0.006414206
29253,0.010862682
29254,0.069495834
29255,0.41744936
29256,0.00346831
29257,0.019335892
29258,0.012768213
29259,0.003763738
29260,0.037798744
29261,0.00625372
29262,0.0068274424
29263,0.15074384
29264,0.27181783
29265,0.05373063
29266,0.15052645
29267,0.011380766
29268,0.033723723
29269,0.13554959
29270,0.005671051
29271,0.0057480605
29272,0.006098276
29273,0.086390816
29274,0.06390941
29275,0.008248349
29276,0.069938116
29277,0.009948068
29278,0.0049494226
29279,0.044430118
29280,0.0043256325
29281,0.017407617
29282,0.05606622
29283,0.1181304
29284,0.26399875
29285,0.015569864
29286,0.027740082
29287,0.0029434212
29288,0.0096560065
29289,0.017138602
29290,0.060211316
29291,0.019681146
29292,0.08661539
29293,0.013365305
29294,0.026264481
29295,0.0058703343
29296,0.44529974
29297,0.005743623
29298,0.16858241
29299,0.005708792
29300,0.0065915044
29301,0.17518176
29302,0.06402586
29303,0.006461322
29304,0.30836302
29305,0.0064395485
29306,0.031222628
29307,0.11056197
29308,0.0065896846
29309,0.0040731155
29310,0.038906723
29311,0.013595092
29312,0.113937505
29313,0.042770214
29314,0.16782764
29315,0.0025628044
29316,0.013975666
29317,0.025974898
29318,0.0103587955
29319,0.042661957
29320,0.15003234
29321,0.00535643
29322,0.006354279
29323,0.014314515
29324,0.010803248
29325,0.019344706
29326,0.009568605
29327,0.056644216
29328,0.09690329
29329,0.056384183
29330,0.07281255
29331,0.097039245
29332,0.6930122
29333,0.67345864
29334,0.08299335
29335,0.01830185
29336,0.005487674
29337,0.04062802
29338,0.01686326
29339,0.0042073033
29340,0.006117157
29341,0.019056274
29342,0.005242073
29343,0.01803284
29344,0.07494334
29345,0.007698586
29346,0.009296178
29347,0.009868476
29348,0.0056230854
29349,0.0032087334
29350,0.004212911
29351,0.011435074
29352,0.006817139
29353,0.0047496045
29354,0.039696738
29355,0.0105275065
29356,0.039349813
29357,0.013286184
29358,0.028582847
29359,0.015185106
29360,0.5722918
29361,0.24114148
29362,0.011254059
29363,0.009544949
29364,0.052919015
29365,0.45414004
29366,0.009735419
29367,0.0026007462
29368,0.0064155497
29369,0.025144063
29370,0.064872816
29371,0.0080767125
29372,0.018536992
29373,0.039507546
29374,0.018587021
29375,0.01009894
29376,0.014972388
29377,0.0055475356
29378,0.013657125
29379,0.0074674366
29380,0.10734668
29381,0.009040727
29382,0.3737556
29383,0.019136228
29384,0.014260736
29385,0.012427705
29386,0.025955549
29387,0.012062312
29388,0.12764356
29389,0.0031704775
29390,0.043434106
29391,0.025434617
29392,0.005025764
29393,0.35045922
29394,0.010122568
29395,0.025030406
29396,0.03854309
29397,0.024924088
29398,0.17717256
29399,0.011200163
29400,0.019446352
29401,0.02544754
29402,0.0062621
29403,0.007888946
29404,0.019042794
29405,0.0024805323
29406,0.0034681354
29407,0.067544214
29408,0.02305269
29409,0.008426597
29410,0.1595289
29411,0.025412785
29412,0.009150347
29413,0.010972371
29414,0.006037155
29415,0.038112648
29416,0.017394995
29417,0.17121542
29418,0.017239263
29419,0.0093680695
29420,0.0076215058
29421,0.0138050085
29422,0.0061754594
29423,0.011076045
29424,0.01026615
29425,0.005806277
29426,0.11363966
29427,0.024569152
29428,0.005927292
29429,0.0049829315
29430,0.033846248
29431,0.026769979
29432,0.0030655686
29433,0.57485574
29434,0.07821803
29435,0.27167156
29436,0.005471345
29437,0.007891697
29438,0.020443736
29439,0.21084245
29440,0.024609763
29441,0.026063632
29442,0.014746796
29443,0.016673075
29444,0.008946094
29445,0.044222202
29446,0.0074460255
29447,0.05657866
29448,0.049643897
29449,0.006062827
29450,0.5319191
29451,0.15151109
29452,0.0023188363
29453,0.018777426
29454,0.021320762
29455,0.14202742
29456,0.099427424
29457,0.07545936
29458,0.015434475
29459,0.011228017
29460,0.0104891155
29461,0.016794149
29462,0.057138447
29463,0.0057230163
29464,0.048665762
29465,0.00956261
29466,0.0036069038
29467,0.015924525
29468,0.002307975
29469,0.5777635
29470,0.5586007
29471,0.0031429855
29472,0.01931229
29473,0.043776035
29474,0.0042282394
29475,0.01439112
29476,0.40630305
29477,0.30561566
29478,0.04524196
29479,0.021228034
29480,0.16025986
29481,0.014075473
29482,0.0033307942
29483,0.009084694
29484,0.008880139
29485,0.17340748
29486,0.00709491
29487,0.036301956
29488,0.0075463876
29489,0.16376463
29490,0.13002117
29491,0.050149895
29492,0.0031356122
29493,0.03081434
29494,0.3678713
29495,0.006661272
29496,0.0020543125
29497,0.08702964
29498,0.05301656
29499,0.03935439
29500,0.18267402
29501,0.011996646
29502,0.012548483
29503,0.00819155
29504,0.041067626
29505,0.040952772
29506,0.01292938
29507,0.00404732
29508,0.06649687
29509,0.004840425
29510,0.037521128
29511,0.039964125
29512,0.013777063
29513,0.0053759427
29514,0.01388677
29515,0.012048505
29516,0.0057775998
29517,0.12432502
29518,0.08764397
29519,0.0053085154
29520,0.004897568
29521,0.13419811
29522,0.34563285
29523,0.07344626
29524,0.20792289
29525,0.019186575
29526,0.010827218
29527,0.023763575
29528,0.040516056
29529,0.2866829
29530,0.060773402
29531,0.0033464644
29532,0.043922346
29533,0.009075332
29534,0.0224173
29535,0.050059885
29536,0.0027583083
29537,0.0040687695
29538,0.08756851
29539,0.014315436
29540,0.050370444
29541,0.019624919
29542,0.010771888
29543,0.040338915
29544,0.004600536
29545,0.23688047
29546,0.23198086
29547,0.009825503
29548,0.0066975313
29549,0.14158374
29550,0.007826668
29551,0.007944895
29552,0.056756616
29553,0.014610012
29554,0.0030756125
29555,0.0030264966
29556,0.004324941
29557,0.09289134
29558,0.017570594
29559,0.009075757
29560,0.0056178067
29561,0.2587138
29562,0.08358926
29563,0.27527294
29564,0.033116814
29565,0.04484389
29566,0.009050152
29567,0.015713913
29568,0.20350711
29569,0.14124042
29570,0.096754625
29571,0.58108395
29572,0.010620176
29573,0.10814004
29574,0.0934537
29575,0.03353361
29576,0.5376796
29577,0.29954016
29578,0.004729343
29579,0.012115426
29580,0.025057407
29581,0.0055123735
29582,0.31888035
29583,0.018219551
29584,0.037633203
29585,0.009856653
29586,0.007270548
29587,0.09614673
29588,0.016741594
29589,0.13082413
29590,0.07026244
29591,0.019030776
29592,0.021575049
29593,0.008441192
29594,0.006617558
29595,0.02005221
29596,0.07326004
29597,0.0052912156
29598,0.039284866
29599,0.16818783
29600,0.010826458
29601,0.05755452
29602,0.0033527904
29603,0.013633148
29604,0.034703158
29605,0.007201001
29606,0.04692192
29607,0.0071711657
29608,0.009256479
29609,0.0069910823
29610,0.0054875384
29611,0.014297381
29612,0.030037284
29613,0.005596592
29614,0.010557297
29615,0.009875588
29616,0.022138262
29617,0.0044418974
29618,0.018987028
29619,0.015597905
29620,0.014177756
29621,0.004764805
29622,0.09343116
29623,0.012998081
29624,0.039039027
29625,0.025837578
29626,0.28661156
29627,0.03170053
29628,0.16256867
29629,0.0817916
29630,0.6451912
29631,0.012137527
29632,0.021063844
29633,0.016067414
29634,0.008106035
29635,0.0031539027
29636,0.0035736745
29637,0.043022633
29638,0.022911387
29639,0.025759662
29640,0.011514188
29641,0.007902804
29642,0.019590732
29643,0.019585306
29644,0.07899062
29645,0.006456237
29646,0.20323128
29647,0.014172586
29648,0.007485245
29649,0.17408502
29650,0.17369676
29651,0.005906761
29652,0.00940308
29653,0.37865904
29654,0.21337256
29655,0.04533615
29656,0.093627915
29657,0.011047419
29658,0.042172387
29659,0.0036261277
29660,0.003799672
29661,0.05835593
29662,0.012317424
29663,0.14726853
29664,0.06628345
29665,0.3179622
29666,0.0064468505
29667,0.003012485
29668,0.011953076
29669,0.004866803
29670,0.03973907
29671,0.013587958
29672,0.0023887928
29673,0.1934598
29674,0.005933313
29675,0.013836242
29676,0.054440428
29677,0.028073115
29678,0.007734005
29679,0.058544558
29680,0.021623084
29681,0.0041771373
29682,0.0042694625
29683,0.014022357
29684,0.008412496
29685,0.10693869
29686,0.17717692
29687,0.057249475
29688,0.0037232526
29689,0.00834247
29690,0.0049693184
29691,0.0051368885
29692,0.059293244
29693,0.005136208
29694,0.0022501156
29695,0.022312352
29696,0.006221962
29697,0.011665429
29698,0.019127883
29699,0.11682087
29700,0.008125892
29701,0.097985156
29702,0.011609234
29703,0.04898132
29704,0.004358747
29705,0.0066318363
29706,0.0040960778
29707,0.022758927
29708,0.028611014
29709,0.0045419037
29710,0.016557531
29711,0.07587901
29712,0.044896357
29713,0.006796817
29714,0.072228834
29715,0.0066969735
29716,0.011641089
29717,0.01730042
29718,0.011161815
29719,0.0041939253
29720,0.009070985
29721,0.017957134
29722,0.077495225
29723,0.030790547
29724,0.023390893
29725,0.06974977
29726,0.0037633933
29727,0.066342145
29728,0.42311582
29729,0.009792879
29730,0.0139700165
29731,0.03847877
29732,0.042396083
29733,0.05357113
29734,0.0037889637
29735,0.005742738
29736,0.045115765
29737,0.047851093
29738,0.012876899
29739,0.04009433
29740,0.0065336977
29741,0.24130751
29742,0.1682532
29743,0.03765723
29744,0.0133326985
29745,0.0044125486
29746,0.007609484
29747,0.07236347
29748,0.011321678
29749,0.0022857364
29750,0.015643604
29751,0.030683551
29752,0.009078626
29753,0.0104086725
29754,0.008937444
29755,0.0044509736
29756,0.012619392
29757,0.0043482287
29758,0.012480076
29759,0.0032842315
29760,0.10100849
29761,0.005060589
29762,0.004811476
29763,0.044513345
29764,0.0153364455
29765,0.009540037
29766,0.017048297
29767,0.045903005
29768,0.012099975
29769,0.2869051
29770,0.0015471235
29771,0.025247307
29772,0.009910142
29773,0.005805399
29774,0.0048361775
29775,0.00936438
29776,0.009046005
29777,0.00948071
29778,0.0019978685
29779,0.008785261
29780,0.014881506
29781,0.27652684
29782,0.074751474
29783,0.024650596
29784,0.07223304
29785,0.31711563
29786,0.0066745626
29787,0.0041383286
29788,0.006038145
29789,0.00629922
29790,0.007550889
29791,0.006159475
29792,0.060489636
29793,0.038343657
29794,0.08176931
29795,0.153778
29796,0.0048485813
29797,0.008525193
29798,0.011173762
29799,0.005100924
29800,0.0022476355
29801,0.0077492935
29802,0.045063913
29803,0.0043387427
29804,0.025355548
29805,0.08137441
29806,0.03228221
29807,0.6681051
29808,0.8314501
29809,0.01586455
29810,0.01315629
29811,0.008853931
29812,0.059754472
29813,0.33304784
29814,0.38792005
29815,0.107459195
29816,0.007596021
29817,0.0021848506
29818,0.46593925
29819,0.011012329
29820,0.046944924
29821,0.10155581
29822,0.03382311
29823,0.0035700204
29824,0.09592578
29825,0.006398541
29826,0.004385142
29827,0.091291614
29828,0.029986456
29829,0.0033353055
29830,0.03506776
29831,0.01065152
29832,0.011861842
29833,0.0071989936
29834,0.003822998
29835,0.016696403
29836,0.018922573
29837,0.02651513
29838,0.03819685
29839,0.28052434
29840,0.018174332
29841,0.033758968
29842,0.040066812
29843,0.60709745
29844,0.010400704
29845,0.008258614
29846,0.06120427
29847,0.04146445
29848,0.55335456
29849,0.0024789588
29850,0.02423021
29851,0.31869462
29852,0.112429805
29853,0.0073041334
29854,0.0036799004
29855,0.015579917
29856,0.0036502713
29857,0.009700086
29858,0.0075020907
29859,0.26356786
29860,0.038208902
29861,0.3244946
29862,0.008219394
29863,0.07574502
29864,0.0056457887
29865,0.03431418
29866,0.47200006
29867,0.22285898
29868,0.056399234
29869,0.00254381
29870,0.016840303
29871,0.3803378
29872,0.0070106834
29873,0.004871588
29874,0.032347646
29875,0.0075001274
29876,0.012466736
29877,0.007048437
29878,0.03320691
29879,0.020866783
29880,0.6000432
29881,0.0026951085
29882,0.10382418
29883,0.0093102325
29884,0.016142268
29885,0.15461671
29886,0.007855574
29887,0.0056106187
29888,0.01534313
29889,0.006370736
29890,0.008808065
29891,0.012572606
29892,0.011498546
29893,0.009356261
29894,0.0065544555
29895,0.011158231
29896,0.51707387
29897,0.016688803
29898,0.1894454
29899,0.03769992
29900,0.0029317455
29901,0.007560443
29902,0.039834097
29903,0.0144278025
29904,0.007999701
29905,0.6216489
29906,0.039774038
29907,0.006667734
29908,0.019172976
29909,0.20963834
29910,0.03424847
29911,0.029136091
29912,0.008211639
29913,0.009038289
29914,0.3993161
29915,0.07294242
29916,0.0034181138
29917,0.005238633
29918,0.0071106344
29919,0.008024339
29920,0.086137004
29921,0.010412985
29922,0.07284206
29923,0.24176867
29924,0.092427716
29925,0.116011836
29926,0.009056351
29927,0.007875607
29928,0.46763167
29929,0.19646735
29930,0.078914985
29931,0.0034787185
29932,0.009836546
29933,0.058868434
29934,0.0117368
29935,0.067525014
29936,0.021048987
29937,0.011990268
29938,0.043512467
29939,0.0051026014
29940,0.005477469
29941,0.021131223
29942,0.01217973
29943,0.17824942
29944,0.016400717
29945,0.019775612
29946,0.012533749
29947,0.041136917
29948,0.018791638
29949,0.06714815
29950,0.003362567
29951,0.13520789
29952,0.061538525
29953,0.008327615
29954,0.026256215
29955,0.0035440961
29956,0.014393635
29957,0.25096267
29958,0.015891604
29959,0.00703524
29960,0.020032426
29961,0.04001815
29962,0.012971619
29963,0.103695914
29964,0.027492195
29965,0.008162408
29966,0.0064004213
29967,0.39088866
29968,0.039141245
29969,0.04737223
29970,0.06385131
29971,0.024225514
29972,0.02137377
29973,0.029321322
29974,0.005725831
29975,0.011313274
29976,0.012627999
29977,0.011633761
29978,0.029147368
29979,0.015775178
29980,0.023383912
29981,0.014491807
29982,0.01001986
29983,0.0027950422
29984,0.09259695
29985,0.0034942299
29986,0.03874534
29987,0.5809122
29988,0.036955316
29989,0.014625466
29990,0.0029704648
29991,0.0032567359
29992,0.054278824
29993,0.006956337
29994,0.08203011
29995,0.01595478
29996,0.0076614073
29997,0.018598566
29998,0.0040305997
29999,0.008210284
30000,0.04843185
30001,0.0069822753
30002,0.4622833
30003,0.35190102
30004,0.007625795
30005,0.14118806
30006,0.0029189012
30007,0.21284543
30008,0.010709044
30009,0.010878679
30010,0.040895887
30011,0.014928526
30012,0.09060335
30013,0.0132467905
30014,0.0072027636
30015,0.018623907
30016,0.885894
30017,0.07437782
30018,0.111111514
30019,0.052205335
30020,0.003747889
30021,0.0029404643
30022,0.00887167
30023,0.049490515
30024,0.051756676
30025,0.008210202
30026,0.011257849
30027,0.008210345
30028,0.06980355
30029,0.10674452
30030,0.025538292
30031,0.017154176
30032,0.22992395
30033,0.010512998
30034,0.0046789637
30035,0.063572586
30036,0.0143875545
30037,0.0056731915
30038,0.008433169
30039,0.08114415
30040,0.025187012
30041,0.005430715
30042,0.0074209757
30043,0.04073325
30044,0.0075046653
30045,0.19887803
30046,0.01807388
30047,0.15361865
30048,0.026464412
30049,0.02254594
30050,0.014447975
30051,0.043151874
30052,0.039278377
30053,0.0036104238
30054,0.02325623
30055,0.018659847
30056,0.06742795
30057,0.003926356
30058,0.07227526
30059,0.20023736
30060,0.10172302
30061,0.0054453043
30062,0.019443387
30063,0.0066952575
30064,0.009213065
30065,0.00844136
30066,0.017138338
30067,0.060221028
30068,0.01111155
30069,0.018270811
30070,0.079395175
30071,0.0081728175
30072,0.0067766993
30073,0.7089859
30074,0.02318461
30075,0.023191443
30076,0.011211072
30077,0.0034723962
30078,0.046661768
30079,0.008022207
30080,0.008139694
30081,0.0035635077
30082,0.007865811
30083,0.005253137
30084,0.009034053
30085,0.02209416
30086,0.062420372
30087,0.014121678
30088,0.027464073
30089,0.08728293
30090,0.053973366
30091,0.0067837634
30092,0.0713451
30093,0.1472322
30094,0.66391283
30095,0.038455565
30096,0.12594444
30097,0.0070447773
30098,0.005498677
30099,0.015531395
30100,0.00786797
30101,0.03770298
30102,0.013493679
30103,0.008250682
30104,0.0045019602
30105,0.00291408
30106,0.039936125
30107,0.04769747
30108,0.0077078985
30109,0.05949751
30110,0.12101993
30111,0.031987134
30112,0.027869547
30113,0.00653588
30114,0.0065955212
30115,0.021126784
30116,0.039000317
30117,0.026609963
30118,0.053971566
30119,0.017498748
30120,0.017728416
30121,0.09815962
30122,0.0056250487
30123,0.005103291
30124,0.0047357534
